player_id_norm,retention_seconds,l1_attempts_before_first_completion,l1_failed_first_attempt,l1_first_attempt_succeeded,l1_first_attempt_time,l2_attempts_before_first_completion,l2_failed_first_attempt,l2_first_attempt_succeeded,l2_first_attempt_time,l3_attempts_before_first_completion,l3_failed_first_attempt,l3_first_attempt_succeeded,l3_first_attempt_time
11f69d93-6099-455f-abfd-a99ca742b59f,465.34,0.0,False,True,25.72,0.0,False,True,8.84,0.0,False,True,7.89
173ce1d1-4772-4219-aad3-3d7fb45b0a8e,89.45,1.0,True,False,13.95,0.0,False,True,9.81,0.0,False,True,6.96
19e62b5e-8283-42c0-ad54-9f0cd265e162,59.760000000000005,0.0,False,True,13.92,0.0,False,True,16.17,0.0,False,True,8.24
1baa6b31-4819-4fe1-91a7-3bf8e145de7f,1750.33,6.0,True,False,1.05,7.0,True,False,5.69,0.0,False,True,8.52
233287c4-2f3c-4973-9584-3a4045947568,0.0,0.0,,,,0.0,,,,0.0,,,
2c1abc5d-3e89-4da2-aacf-f07dd8c6a514,19.08,0.0,,,,0.0,False,True,8.06,0.0,False,True,7.77
3deb0762-2c72-4f4f-b2d9-8f91f4b9c4c4,13.42,0.0,False,True,2.84,0.0,False,True,4.5,0.0,False,True,4.13
3e81b174-3199-4d1a-bd59-525263eb97b2,0.0,0.0,,,,0.0,,,,0.0,,,
4282b745-8061-42c3-b298-1648bbdddb98,12.3,1.0,True,False,12.3,0.0,,,,0.0,,,
46205f6d-00a0-4c6d-8654-e8c6e899bec3,3.14,0.0,False,True,3.14,0.0,,,,0.0,,,
46fb6fad-619a-49d8-8606-b7a3384e2d01,14.21,0.0,False,True,14.21,0.0,,,,0.0,,,
474a59ca-cf31-4d54-8e0a-549e6e9d43ec,0.0,0.0,,,,0.0,,,,0.0,,,
4a5da6f3-d38d-4c4f-8b08-13160182e961,0.0,0.0,,,,0.0,,,,0.0,,,
4d159bde-fd10-4e61-b657-1a2d922fcbe7,351.17,0.0,False,True,14.71,0.0,False,True,10.77,1.0,True,False,4.1
4f52ba37-69cc-486d-969c-2c0e91b98d2e,0.0,0.0,,,,0.0,,,,0.0,,,
57a0af4c-4fdd-47c6-8f47-1e04d3c6e529,1633.03,1.0,True,False,32.5,1.0,True,False,14.76,0.0,False,True,8.53
6bb15770-3531-4cfe-b65c-b0c493889dae,1357.85,0.0,False,True,4.86,0.0,False,True,7.19,0.0,False,True,6.43
6d182d6b-b758-4477-8b46-cee111aa6f26,13.28,0.0,False,True,13.28,0.0,,,,0.0,,,
73252c29-8ec8-4f2f-87ef-8c48b7c90a9b,0.0,0.0,,,,0.0,,,,0.0,,,
8333f2c0-3b3e-4c22-a667-00377e0ae75e,84.57,0.0,False,True,19.57,1.0,True,False,21.28,0.0,False,True,14.42
834b3d23-7f62-46f6-8fb0-3d257225cecb,22.82,0.0,False,True,3.73,0.0,,,,0.0,,,
8d7144a3-ed21-4813-a713-b3a87b6db744,532.72,0.0,False,True,12.09,1.0,True,False,11.66,0.0,False,True,8.82
9063bee5-dc83-472a-9fcd-af464d8e558e,320.98,0.0,False,True,6.38,3.0,True,False,2.75,0.0,False,True,8.06
9105869e-58af-4d91-af6d-97a978f6d17b,185.27,0.0,False,True,14.13,0.0,False,True,9.25,0.0,,,
941197e5-d02e-4e95-8b4b-ee0663cb938b,49.650000000000006,0.0,False,True,18.92,0.0,False,True,14.36,0.0,False,True,8.55
9f12f2ac-4cce-455d-babc-9f27ea32b2a4,132.03,0.0,False,True,12.82,1.0,True,False,9.28,0.0,False,True,8.51
a1f59de7-3528-441f-a18c-897c68681894,79.5,0.0,False,True,14.38,1.0,True,False,65.12,0.0,,,
ba4c0a5f-4ef1-4b4b-96f3-f1b58e87f012,270.1,0.0,False,True,15.83,1.0,True,False,6.93,0.0,False,True,6.52
c22c1fa0-9c58-406b-9b06-ece301d62b4f,0.0,0.0,,,,0.0,,,,0.0,,,
c3942ac4-c075-4a2d-b9f0-31f146a94d55,135.34,2.0,True,False,1.61,0.0,False,True,13.73,0.0,False,True,14.45
cfc8ae67-c748-498d-bb20-d4345b6f8893,61.0,1.0,True,False,61.0,0.0,,,,0.0,,,
db270b62-178f-47c4-8cfa-3ac38d7e7e40,488.16,0.0,False,True,5.41,8.0,True,False,1.1,4.0,True,False,1.85
e650bd39-6d90-414e-b03d-8b9f64f6e51c,25.55,0.0,False,True,25.55,0.0,,,,0.0,,,
f262c6d0-a799-451c-9daa-f56f7f857801,0.0,0.0,,,,0.0,,,,0.0,,,
id-1772570177848-66309bf8e036d,0.0,0.0,,,,0.0,,,,0.0,,,
