player_id,session_id,game_version,event_type,release_channel,event_timestamp,user_id,client_timestamp_ms,client_iso,id,session_doc_id,hidden_duration_ms,time_seconds,stage_name,cards_failed_count,mode,passed,level_number,active_modifiers,rounds_count,stars,total_cards,end_reason,round_number,time_spent_seconds,attempt_number,session_duration_seconds,active_playtime_seconds,ip_collected,game_build,referrer,reason,inactive_ms_before_end,total_playtime_seconds,last_level_completed,inactivity_ms,source,stage_index,session_elapsed_seconds,reported_session_seconds
2c689821-24ea-4e99-ba82-7f26f4b68380,0273ee9a-5857-4bba-9aca-78dc0de93b7d,dev,before_unload,local,2026-02-24T06:44:07.460000+00:00,BLUZEDnShVa9sRrL5Z1O2qZ9RZs2,1771915447379,2026-02-24T06:44:07.379Z,l81lkd469gBqmmJq85ix,VX6lrQWqmQ3RqdjY16xw,,,,,,,,,,,,,,,,6.609,6.61,,,,,,,,,,,,
2c689821-24ea-4e99-ba82-7f26f4b68380,0273ee9a-5857-4bba-9aca-78dc0de93b7d,dev,session_start,local,2026-02-24T06:44:01.709000+00:00,BLUZEDnShVa9sRrL5Z1O2qZ9RZs2,1771915441632,2026-02-24T06:44:01.632Z,usFhfabqJ8KcMSiewtDa,VX6lrQWqmQ3RqdjY16xw,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,
2c689821-24ea-4e99-ba82-7f26f4b68380,a649296f-f506-434e-8959-68ecf8c7b3bb,dev,playtime_tracking_paused,local,2026-02-24T06:45:22.612000+00:00,BLUZEDnShVa9sRrL5Z1O2qZ9RZs2,1771915517593,2026-02-24T06:45:17.593Z,GlY9UmYn8k2STKHDql3m,c0Uz39JDGVyAD9mH7PkT,,,,,,,,,,,,,,,,,70.17,,,,no_input_timeout,,,,,,,,
2c689821-24ea-4e99-ba82-7f26f4b68380,a649296f-f506-434e-8959-68ecf8c7b3bb,dev,before_unload,local,2026-02-24T06:47:06.544000+00:00,BLUZEDnShVa9sRrL5Z1O2qZ9RZs2,1771915626462,2026-02-24T06:47:06.462Z,IiIvyj2QPDtpUCPlUMiJ,c0Uz39JDGVyAD9mH7PkT,,,,,,,,,,,,,,,,179.036,70.17,,,,,,,,,,,,
2c689821-24ea-4e99-ba82-7f26f4b68380,a649296f-f506-434e-8959-68ecf8c7b3bb,dev,tab_hidden,local,2026-02-24T06:44:15.622000+00:00,BLUZEDnShVa9sRrL5Z1O2qZ9RZs2,1771915451707,2026-02-24T06:44:11.707Z,KJb9qm8PYNlmBuXFsVAL,c0Uz39JDGVyAD9mH7PkT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2c689821-24ea-4e99-ba82-7f26f4b68380,a649296f-f506-434e-8959-68ecf8c7b3bb,dev,tab_visible,local,2026-02-24T06:44:20.620000+00:00,BLUZEDnShVa9sRrL5Z1O2qZ9RZs2,1771915455891,2026-02-24T06:44:15.891Z,KlUPz7afRzebnl3Jtj2G,c0Uz39JDGVyAD9mH7PkT,4184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2c689821-24ea-4e99-ba82-7f26f4b68380,a649296f-f506-434e-8959-68ecf8c7b3bb,dev,session_start,local,2026-02-24T06:44:08.148000+00:00,BLUZEDnShVa9sRrL5Z1O2qZ9RZs2,1771915448069,2026-02-24T06:44:08.069Z,TBawn303qhvqDbFGDFMd,c0Uz39JDGVyAD9mH7PkT,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,
2c689821-24ea-4e99-ba82-7f26f4b68380,a649296f-f506-434e-8959-68ecf8c7b3bb,dev,window_focus,local,2026-02-24T06:47:06.544000+00:00,BLUZEDnShVa9sRrL5Z1O2qZ9RZs2,1771915625670,2026-02-24T06:47:05.670Z,WpZvnOamwGM9uIBMkomw,c0Uz39JDGVyAD9mH7PkT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2c689821-24ea-4e99-ba82-7f26f4b68380,a649296f-f506-434e-8959-68ecf8c7b3bb,dev,tab_visible,local,2026-02-24T06:47:06.544000+00:00,BLUZEDnShVa9sRrL5Z1O2qZ9RZs2,1771915625663,2026-02-24T06:47:05.663Z,e9jSVefrnykU83KQzlwN,c0Uz39JDGVyAD9mH7PkT,167039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2c689821-24ea-4e99-ba82-7f26f4b68380,a649296f-f506-434e-8959-68ecf8c7b3bb,dev,window_blur,local,2026-02-24T06:44:20.620000+00:00,BLUZEDnShVa9sRrL5Z1O2qZ9RZs2,1771915458624,2026-02-24T06:44:18.624Z,qSDF2f3vDNMd3dSFny3n,c0Uz39JDGVyAD9mH7PkT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2c689821-24ea-4e99-ba82-7f26f4b68380,a649296f-f506-434e-8959-68ecf8c7b3bb,dev,window_focus,local,2026-02-24T06:44:20.620000+00:00,BLUZEDnShVa9sRrL5Z1O2qZ9RZs2,1771915456444,2026-02-24T06:44:16.444Z,qmlWn1vuooobMbwQF7F0,c0Uz39JDGVyAD9mH7PkT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2c689821-24ea-4e99-ba82-7f26f4b68380,a649296f-f506-434e-8959-68ecf8c7b3bb,dev,tab_hidden,local,2026-02-24T06:44:20.620000+00:00,BLUZEDnShVa9sRrL5Z1O2qZ9RZs2,1771915458624,2026-02-24T06:44:18.624Z,w3aRuNsOz8NTtJVJUaBQ,c0Uz39JDGVyAD9mH7PkT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2c689821-24ea-4e99-ba82-7f26f4b68380,a649296f-f506-434e-8959-68ecf8c7b3bb,dev,window_blur,local,2026-02-24T06:44:15.622000+00:00,BLUZEDnShVa9sRrL5Z1O2qZ9RZs2,1771915450941,2026-02-24T06:44:10.941Z,wRLrGMelEzqR18gUHzyq,c0Uz39JDGVyAD9mH7PkT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
